hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
8	51	1.091510978228415	0.3616251003233924	
8	52	1.0912643904083694	0.36001609008060953	
8	53	1.094255529194231	0.35760257448866206	
8	54	1.0938404735210723	0.3547868061861681	
8	55	1.095699110054145	0.35961383753789594	
8	56	1.095234058120034	0.36001609017651404	
8	57	1.1228048972132123	0.3652453741548719	
8	58	1.1005302096026996	0.33789219634722817	
8	59	1.0909577970627518	0.36564762666162137	
8	60	1.1003922453256547	0.3539823009568841	
8	61	1.0935124085971835	0.3648431215282419	
8	62	1.0978235307472517	0.3439259855668581	
8	63	1.1180283471834056	0.3045052293319426	
8	64	1.092590359651745	0.3588093323206	
8	65	1.0921875529009204	0.3636363636963039	
8	66	1.1121375893549101	0.3041029767173006	
8	67	1.0920024993241264	0.36323411111762616	
8	68	1.092021774593516	0.36685438462542797	
8	69	1.1108416600852653	0.364440868937576	
8	70	1.0953860491010707	0.35639581662076	
8	71	1.097267625126643	0.3535800483062779	
8	72	1.0935868368164148	0.360418342779168	
8	73	1.0921654132519245	0.3616251006111059	
8	74	1.096618434832351	0.35639581662076	
8	75	1.0939090573202672	0.361222848008452	
