hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
15	76	1.0936948444607366	0.36967015295189803	
15	77	1.0945811077940397	0.3483507643758723	
15	78	1.1020546064967602	0.3310539018263859	
15	79	1.0992215900582263	0.3395012067338678	
15	80	1.0950754570174581	0.36082059539381	
15	81	1.1148621780874264	0.34312148026564576	
15	82	1.0975131596275998	0.36082059539381	
15	83	1.0972404299680014	0.359613837549884	
15	84	1.1042085904223442	0.3382944488659657	
15	85	1.0937311384626098	0.34633950118278173	
15	86	1.0950952992742329	0.36001609015253794	
15	87	1.103741883176618	0.3419147225416004	
15	88	1.0989944825513844	0.36082059539381	
15	89	1.0974155501406324	0.3612228479964639	
15	90	1.094628794003377	0.362027353249724	
15	91	1.0949253850854028	0.3640386162989579	
15	92	1.0969056046402272	0.32984714412631666	
15	93	1.109600849911175	0.35961383753789594	
15	94	1.0937575592883442	0.3716814159052274	
15	95	1.0960277683391555	0.3306516492117439	
15	96	1.0935338135218293	0.3636363636963039	
15	97	1.095978714052171	0.3306516492117439	
15	98	1.0944152477760039	0.3636363636123875	
15	99	1.0956390704824766	0.36806114237344945	
15	100	1.1031780178663908	0.3668543846134399	
