hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
2	2	1.0969668401409711	0.36283185846701993	
2	3	1.0952798987432344	0.35961383753789594	
2	4	1.0974830791821715	0.35961383753789594	
2	5	1.0960535737457338	0.3676588898427239	
2	6	1.1088852139125402	0.3185840707724841	
2	7	1.097715605964415	0.3636363636843159	
2	8	1.097441179562459	0.35961383753789594	
2	9	1.0958809477613516	0.3664521320347621	
2	10	1.0971880750318543	0.36082059539381	
2	11	1.0957503655411405	0.36041834276717993	
2	12	1.0989995866846098	0.3664521319987979	
2	13	1.095494144881625	0.36001609015253794	
2	14	1.096854551319911	0.3584070797419222	
2	15	1.0956298644180176	0.3572003218380559	
2	16	1.0970218458774104	0.36444086896155214	
2	17	1.0963571963536576	0.35800482710330406	
2	18	1.097645447125669	0.361222848008452	
2	19	1.0973355162076575	0.35679806923540197	
2	20	1.0957715105646	0.35961383753789594	
2	21	1.097543805430037	0.3567980692833542	
2	22	1.097492041169686	0.35961383753789594	
2	23	1.097449763302638	0.360418342779168	
2	24	1.0974965114700919	0.35679806924739005	
2	25	1.0962639985694487	0.35840707970595803	
