hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
8	76	1.1011956916733894	0.34392598561481036	
8	77	1.0954895622770535	0.3563958166926883	
8	78	1.1075717863879277	0.3378921963712043	
8	79	1.0986210972861905	0.3543845534516455	
8	80	1.0978271103825956	0.35076428001577203	
8	81	1.0943147320950692	0.3535800482223615	
8	82	1.0964989481869956	0.36082059540579803	
8	83	1.0947320037375317	0.34593724856813973	
8	84	1.0944754426170527	0.3547868061861681	
8	85	1.0962943958833347	0.360016090164526	
8	86	1.098339520340856	0.3515687852570441	
8	87	1.0953382048411227	0.35518905878882207	
8	88	1.0982278395543057	0.34674175389332823	
8	89	1.094748792299223	0.3531777957276001	
8	90	1.101637133167141	0.34995977478648804	
8	91	1.0948573429548059	0.3527755429930775	
8	92	1.0941099266994412	0.3535800483302541	
8	93	1.094525118844699	0.3576025745126382	
8	94	1.114209203209881	0.3539823008370035	
8	95	1.0962728391418703	0.35880933221270744	
8	96	1.0946491684342043	0.3507642799438437	
8	97	1.0955676872310194	0.3519710379316264	
8	98	1.0998118653569793	0.3535800482223615	
8	99	1.0984149407880113	0.35840707959806545	
8	100	1.0955323844980254	0.3527755429930775	
