hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
19	51	1.097339180143054	0.3580048271272802	
19	52	1.0982321449948815	0.36806114234947335	
19	53	1.0975567370964843	0.35679806924739005	
19	54	1.1106590358652804	0.361625100623094	
19	55	1.0970169139886612	0.3644408689255879	
19	56	1.0953551345742334	0.3612228479005594	
19	57	1.1199923167761927	0.3399034593724859	
19	58	1.1027631380820793	0.3736926789544613	
19	59	1.1056580816845882	0.3298471439824599	
19	60	1.0981235358375556	0.3395012067338678	
19	61	1.150683738584971	0.32099758646033605	
19	62	1.1053040324922347	0.336283185840708	
19	63	1.118146133537937	0.35921158494723004	
19	64	1.1045517708539772	0.33427192274352185	
19	65	1.1031902728307084	0.35438455354755	
19	66	1.101007359121849	0.3567980692833542	
19	67	1.0971098718198191	0.36685438462542797	
19	68	1.114395296103707	0.36082059540579803	
19	69	1.0930514501547104	0.3636363636963039	
19	70	1.0956085067742884	0.35599356405407023	
19	71	1.1032673707434177	0.35679806913949746	
19	72	1.0974725539513586	0.33668543843137383	
19	73	1.0947404345100384	0.3523732903784355	
19	74	1.1118366478530994	0.36082059539381	
19	75	1.1116797935550287	0.3290426387531759	
