hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
19	26	1.1055077075574633	0.32260659700282046	
19	27	1.1107165323374066	0.360016090164526	
19	28	1.1044229503993728	0.35277554280126855	
19	29	1.1201905090772424	0.35961383753789594	
19	30	1.1015520885119203	0.36122284802044	
19	31	1.0998330892139352	0.35518905882478624	
19	32	1.1089513109081326	0.3370876911179442	
19	33	1.0953223986291925	0.35840707971794605	
19	34	1.0999114338851033	0.36806114244537785	
19	35	1.1317068060271125	0.3000804505588926	
19	36	1.1015315389594817	0.35599356401810606	
19	37	1.094252017842889	0.3563958166447361	
19	38	1.103738694831621	0.34875301694256206	
19	39	1.0998856145723732	0.36564762666162137	
19	40	1.116518873700382	0.3085277554663745	
19	41	1.1030830282984678	0.3563958166447361	
19	42	1.0903091235977933	0.3624296057444854	
19	43	1.0901772748627974	0.36886564760273344	
19	44	1.093322728012036	0.36725663724006996	
19	45	1.1019970978447629	0.30249396616282814	
19	46	1.0931963911961857	0.3660498793841559	
19	47	1.0974998163390524	0.362027353237736	
19	48	1.0977354275058184	0.35720032186203204	
19	49	1.1029549181125669	0.36846339507200787	
19	50	1.09923102869109	0.35679806924739005	
