hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
8	2	1.0981162254213808	0.34955752217184605	
8	3	1.0961428345544435	0.34955752217184605	
8	4	1.0980453923740219	0.34955752217184605	
8	5	1.098061172883547	0.34955752217184605	
8	6	1.0961909326735948	0.35679806913949746	
8	7	1.0975324430488715	0.35518905884876234	
8	8	1.0967567806174845	0.35880933221270744	
8	9	1.0981443504700235	0.3403057120590563	
8	10	1.0960990004451259	0.3527755431129581	
8	11	1.098031226128987	0.3608205952859174	
8	12	1.1007276734131914	0.34915526956919213	
8	13	1.1062988981736446	0.352775543088982	
8	14	1.0948410830187012	0.3604183428151322	
8	15	1.105345388045737	0.3386967016004883	
8	16	1.0972906071048347	0.35760257436878146	
8	17	1.0983627470673234	0.34915526956919213	
8	18	1.1051856724370035	0.34513274343476025	
8	19	1.1002141069426041	0.3415124699269584	
8	20	1.0991330703994677	0.3479485117372542	
8	21	1.1014414318894918	0.3447304907002376	
8	22	1.1067508591439392	0.34995977478648804	
8	23	1.1017689503495576	0.34352373300016836	
8	24	1.1193741862081465	0.36242960588834217	
8	25	1.0992571864507894	0.35679806913949746	
