hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
9	2	1.0965301951188189	0.3551890586809295	
9	3	1.0970581316314967	0.361625100623094	
9	4	1.0987843073670747	0.35679806924739005	
9	5	1.097658679165	0.36725663712018936	
9	6	1.0979026649042376	0.36001609015253794	
9	7	1.0954096966564704	0.36283185846701993	
9	8	1.1058095295584596	0.360016090164526	
9	9	1.093693251007522	0.34674175391730433	
9	10	1.1052787457371755	0.3378921964191566	
9	11	1.096104655453781	0.36886564757875734	
9	12	1.099879099204477	0.3632341110696739	
9	13	1.111161095714339	0.35880933230861195	
9	14	1.09618819181898	0.35880933230861195	
9	15	1.0959920979083209	0.36564762680547813	
9	16	1.1411756341340364	0.35921158494723004	
9	17	1.0969271696294782	0.3499597748344403	
9	18	1.1035582460133375	0.3664521320347621	
9	19	1.0955570064431126	0.3527755431009701	
9	20	1.0972196849621982	0.3712791632905854	
9	21	1.1086909405569443	0.3378921962752998	
9	22	1.0968912884005595	0.3632341109737694	
9	23	1.0970082340562717	0.361222848008452	
9	24	1.099765884617309	0.35840707969396995	
9	25	1.0961927438300172	0.36967015295189803	
