hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
2	76	1.0961650464195258	0.36082059539381	
2	77	1.0964919678740987	0.35679806924739005	
2	78	1.0929233360367252	0.35559131140346406	
2	79	1.0965094135734024	0.35679806924739005	
2	80	1.0961295056515707	0.3624296058403899	
2	81	1.0958541693077486	0.35518905878882207	
2	82	1.09683304348974	0.35559131140346406	
2	83	1.0941618535179145	0.35559131140346406	
2	84	1.0969061893699443	0.35559131140346406	
2	85	1.0963919530064468	0.35800482707932796	
2	86	1.096161294251992	0.359211584935242	
2	87	1.0967050666110898	0.34473049074818984	
2	88	1.0965954784606602	0.35639581662076	
2	89	1.096607077917742	0.35559131140346406	
2	90	1.0948619703467777	0.360418342779168	
2	91	1.0964335405529264	0.35679806923540197	
2	92	1.0967627741690136	0.35559131140346406	
2	93	1.0968073167248493	0.35559131140346406	
2	94	1.0953285270224438	0.36242960585237793	
2	95	1.0937731137509703	0.35559131140346406	
2	96	1.0969768866165357	0.35559131140346406	
2	97	1.0956936281531067	0.3543845535595381	
2	98	1.0932658929932242	0.35559131140346406	
2	99	1.0951877606078106	0.3632341110816619	
2	100	1.0965666050692287	0.35639581663274805	
