hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
5	76	1.0956773630381589	0.3628318583591274	
5	77	1.0965896676071978	0.35599356405407023	
5	78	1.09673003966254	0.3523732903784355	
5	79	1.0976709482272786	0.3559935639102135	
5	80	1.0956855069603157	0.35237329052229227	
5	81	1.0952948937949305	0.35518905878882207	
5	82	1.0964017240442965	0.3507642800277601	
5	83	1.0980897059099193	0.33547868056347174	
5	84	1.0980532726547167	0.35116653263041403	
5	85	1.0952116486916883	0.3475462591226122	
5	86	1.0968682655670523	0.3531777957156121	
5	87	1.0979249540683442	0.34875301694256206	
5	88	1.0948456909420599	0.3547868061861681	
5	89	1.0940299188524891	0.36363636354045914	
5	90	1.0945674145499833	0.37570394217152797	
5	91	1.0953395353242072	0.3451327433148796	
5	92	1.0963789152696262	0.35800482698342345	
5	93	1.0977849860586473	0.35639581633304646	
5	94	1.0956881491292032	0.35237329049831617	
5	95	1.0975969534004684	0.3427192277349202	
5	96	1.0980016040111489	0.355591311391476	
5	97	1.0957457252020617	0.3378921963951804	
5	98	1.094957105114109	0.3515687852930083	
5	99	1.094535142974516	0.35760257456059047	
5	100	1.095129403872348	0.34995977478648804	
