hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
18	2	1.096900286639974	0.35559131140346406	
18	3	1.0967622670260342	0.35559131140346406	
18	4	1.0967863365612198	0.35559131140346406	
18	5	1.0968453750817506	0.35518905878882207	
18	6	1.0970891447481568	0.35559131140346406	
18	7	1.0942462790137035	0.364843121552218	
18	8	1.0976037636746923	0.34714400649598215	
18	9	1.1077008971454438	0.3559935641020225	
18	10	1.0958864908494588	0.35840707970595803	
18	11	1.1024147551192072	0.35639581662076	
18	12	1.1001916000752898	0.3648431214323374	
18	13	1.1253592108682768	0.3535800483422421	
18	14	1.1064342877985678	0.3037007241026586	
18	15	1.1001695617973468	0.36082059536983385	
18	16	1.0991603235803298	0.360016090164526	
18	17	1.1422830498803553	0.30571198717586856	
18	18	1.0974789146253014	0.365647626781502	
18	19	1.0941694823370187	0.35720032186203204	
18	20	1.1292110098434474	0.30571198715189246	
18	21	1.1150140747943427	0.33386967020080827	
18	22	1.0947144676961922	0.362027353237736	
18	23	1.0952681531276995	0.35197103795560253	
18	24	1.1495168747100155	0.36524537416686	
18	25	1.1019228952888127	0.3370876911179442	
