hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
18	2	1.0955982689692527	0.35961383753789594	
18	3	1.0973953218682582	0.35961383753789594	
18	4	1.09756733320072	0.35961383753789594	
18	5	1.0984719865090025	0.3523732904863281	
18	6	1.0975381979900123	0.35961383753789594	
18	7	1.095634617253071	0.35760257448866206	
18	8	1.1005349235005275	0.3511665326424021	
18	9	1.0976598184145179	0.3596138375858482	
18	10	1.101764935883225	0.3539823009448961	
18	11	1.098775500169418	0.3543845535595381	
18	12	1.0972248268817955	0.3644408688176954	
18	13	1.1018579198963108	0.35599356405407023	
18	14	1.1007999468501881	0.36926790033725604	
18	15	1.1056935999149866	0.3648431215282419	
18	16	1.1132113593102269	0.3640386163109459	
18	17	1.1034136148392915	0.35921158492325395	
18	18	1.0984958833201892	0.36484312157619414	
18	19	1.1028812354548938	0.36967015280804133	
18	20	1.100795505033418	0.3282381335238919	
18	21	1.0990335878976774	0.362027353237736	
18	22	1.1030427801541907	0.32622687045068194	
18	23	1.100638398410616	0.3648431214563135	
18	24	1.103003814253036	0.33346741763411847	
18	25	1.0982120702656066	0.35880933230861195	
