hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
8	2	1.0968461398242082	0.35559131140346406	
8	3	1.096922268621977	0.35518905878882207	
8	4	1.0968666648250958	0.35559131140346406	
8	5	1.096775465211078	0.35559131140346406	
8	6	1.094023023990499	0.3632341107819604	
8	7	1.0957085548248966	0.35599356405407023	
8	8	1.0948277283175185	0.36041834279115603	
8	9	1.095721389819611	0.36242960591231826	
8	10	1.0969794670229274	0.35559131140346406	
8	11	1.0963512349301352	0.35599356401810606	
8	12	1.0992344524816267	0.35760257447667404	
8	13	1.0947455922538776	0.3563958165488316	
8	14	1.11022308998691	0.3008849558001646	
8	15	1.098716165495801	0.36001609017651404	
8	16	1.0924488818175546	0.36967015280804133	
8	17	1.0912574048207253	0.3656476267695139	
8	18	1.095420725098178	0.3563958165488316	
8	19	1.0964894234318936	0.36001609015253794	
8	20	1.1009006360223574	0.36001609015253794	
8	21	1.091292288834686	0.3648431214563135	
8	22	1.0914450177049215	0.3620273533216524	
8	23	1.0976757430685018	0.3636363636963039	
8	24	1.0954033571774213	0.3636363635884114	
8	25	1.0978887362146417	0.3467417539412805	
