hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
9	76	1.0938362057709636	0.3531777956077195	
9	77	1.0970937192008463	0.34995977478648804	
9	78	1.0970075330903044	0.34875301694256206	
9	79	1.1132833407180307	0.3507642800637243	
9	80	1.0972895334539927	0.35720032175413946	
9	81	1.1019142682957055	0.3382944489858463	
9	82	1.0952586636654522	0.35478680621014425	
9	83	1.095095656998006	0.35639581666871223	
9	84	1.0981881428608853	0.3503620274251062	
9	85	1.0953520406951658	0.35760257436878146	
9	86	1.1032240104982187	0.35639581666871223	
9	87	1.1037572812190097	0.3507642800637243	
9	88	1.1023268705400266	0.3209975866281689	
9	89	1.097849587903134	0.35518905882478624	
9	90	1.0955864396290922	0.3543845535595381	
9	91	1.0990571380141083	0.35518905872888173	
9	92	1.093729747655597	0.3535800483422421	
9	93	1.0939505604707898	0.3616251006590582	
9	94	1.0950187368922337	0.3547868061861681	
9	95	1.095873074098067	0.35559131140346406	
9	96	1.0935913290789505	0.3592115849712062	
9	97	1.0987544839456977	0.3483507643758723	
9	98	1.0953848605566416	0.3495575222197983	
9	99	1.0981166571834253	0.3527755431009701	
9	100	1.0983167853167435	0.34754625911062415	
