hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
10	26	1.1175347391099386	0.3411102171684597	
10	27	1.0979657674737258	0.36001609017651404	
10	28	1.1049152646252731	0.351568785245056	
10	29	1.1086968688934153	0.32180209168962004	
10	30	1.1013648734395771	0.3515687852690322	
10	31	1.1027728092833478	0.3451327434827125	
10	32	1.0970328340392292	0.3499597748344403	
10	33	1.093448913106972	0.3616251006590582	
10	34	1.0994283038574366	0.3205953340135269	
10	35	1.094891921033422	0.3491552695811802	
10	36	1.1064203766594947	0.35840707970595803	
10	37	1.101876412585006	0.35237329047434	
10	38	1.0957111367657602	0.3515687851491515	
10	39	1.0978277224450943	0.3491552695811802	
10	40	1.097544800918714	0.35679806913949746	
10	41	1.1017065397310142	0.3519710378836742	
10	42	1.1171969756519995	0.3515687852930083	
10	43	1.1014973078633352	0.34995977478648804	
10	44	1.107503766315365	0.3423169751322663	
10	45	1.0986942655121426	0.3511665326783663	
10	46	1.0971259296851492	0.3567980691634736	
10	47	1.1029820582220273	0.3543845535715261	
10	48	1.0995651386672225	0.3559935640300941	
10	49	1.0966550486757212	0.35679806913949746	
10	50	1.1043475087573236	0.35277554313693427	
