hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
17	26	1.1397579546811019	0.3620273532257479	
17	27	1.099978803437464	0.3419147225416004	
17	28	1.1233754179119009	0.36242960585237793	
17	29	1.100804752432715	0.35679806925937807	
17	30	1.1166007348058307	0.35559131140346406	
17	31	1.096750183922575	0.333065164923572	
17	32	1.108950322036866	0.33628318591263634	
17	33	1.1015214695627422	0.35840707970595803	
17	34	1.0965284508078308	0.35478680623412034	
17	35	1.0988620759399303	0.362027353237736	
17	36	1.1127152183030942	0.3467417535816386	
17	37	1.0940397961525214	0.36001609024844244	
17	38	1.0953727222121923	0.3487530166548486	
17	39	1.1165270611631803	0.35679806924739005	
17	40	1.1228900011374119	0.30691874501979455	
17	41	1.1279836161330354	0.3471440065798986	
17	42	1.100358866628676	0.35921158494723004	
17	43	1.145364059043909	0.3503620271134166	
17	44	1.1658533242855549	0.29364440876058484	
17	45	1.0899111365274565	0.36926790031327994	
17	46	1.1029564452957743	0.353580048318266	
17	47	1.0939879916122817	0.3559935640300941	
17	48	1.1094917199924312	0.30450522931995455	
17	49	1.0951716781909295	0.3499597747145597	
17	50	1.1179840122608053	0.3004827031735346	
