hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
18	2	1.0980976628183072	0.34955752217184605	
18	3	1.098194635787129	0.34955752217184605	
18	4	1.0980899879650445	0.34955752217184605	
18	5	1.1199311699871084	0.34915526956919213	
18	6	1.0968627602653165	0.35679806913949746	
18	7	1.0990650853320465	0.33708769114192033	
18	8	1.1177894799630679	0.34392598559083426	
18	9	1.0981073474462053	0.34955752217184605	
18	10	1.1196405621948304	0.33386967020080827	
18	11	1.096357651995922	0.3507642799198675	
18	12	1.1117016462577702	0.34754625900273156	
18	13	1.1139931379549943	0.34955752207594154	
18	14	1.1279286635276875	0.3399034594683904	
18	15	1.1023122984271614	0.3523732904863281	
18	16	1.1064642499937516	0.34070796472165055	
18	17	1.1717117178948389	0.3495575221838341	
18	18	1.0978896382923387	0.35036202730522553	
18	19	1.1090294564815653	0.3523732903784355	
18	20	1.1099664629800416	0.3471440065319463	
18	21	1.1062047902557606	0.3499597748344403	
18	22	1.1109231494648841	0.34473049082011825	
18	23	1.0968886351067504	0.3479485117612303	
18	24	1.1025551003212901	0.3527755429930775	
18	25	1.1007921863542098	0.3547868061861681	
