hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
19	26	1.1053985325636062	0.3475462590267077	
19	27	1.0983619732139385	0.3535800482223615	
19	28	1.101793210926501	0.3503620274131181	
19	29	1.1081294569389915	0.3527755431129581	
19	30	1.1061392236120358	0.3527755431009701	
19	31	1.1036296705037283	0.3612228479005594	
19	32	1.1012716857253402	0.34754625911062415	
19	33	1.0979320227092826	0.34231697501238567	
19	34	1.099184614079476	0.34231697501238567	
19	35	1.0961594013849383	0.34794851172526614	
19	36	1.101097101179324	0.35358004836621826	
19	37	1.1009528802847153	0.35358004839019436	
19	38	1.0984163969059866	0.3527755429930775	
19	39	1.1080060466488617	0.34995977478648804	
19	40	1.104918514732766	0.3511665325345095	
19	41	1.1395714886228787	0.34030571210700855	
19	42	1.0960938256302861	0.3515687851491515	
19	43	1.1172624217437719	0.3386967016004883	
19	44	1.0969053103093265	0.3580048271272802	
19	45	1.1049616853747748	0.32139983921883475	
19	46	1.109006444485266	0.34754625909863607	
19	47	1.1081650930360163	0.35438455354755	
19	48	1.1056484277461291	0.3559935639102135	
19	49	1.1219021262224893	0.3523732903784355	
19	50	1.0980588428837967	0.3531777956077195	
