hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
2	26	1.0975013469748216	0.353580048318266	
2	27	1.0950581944957436	0.35840707969396995	
2	28	1.0980517581309028	0.355189058776834	
2	29	1.0975014659923024	0.353580048318266	
2	30	1.095874263601541	0.35760257446468596	
2	31	1.0961172624835063	0.353580048318266	
2	32	1.0964367063603666	0.35679806923540197	
2	33	1.09515362944415	0.36082059538182193	
2	34	1.0974882741369554	0.353580048318266	
2	35	1.095042895139079	0.353580048318266	
2	36	1.0945907168491944	0.353580048318266	
2	37	1.0961088338208984	0.353982300932908	
2	38	1.0958051738102208	0.355591311391476	
2	39	1.0955221988650359	0.353580048318266	
2	40	1.0970758394377902	0.355591311391476	
2	41	1.0971772250684153	0.355189058776834	
2	42	1.0952333279031952	0.34915526955720405	
2	43	1.0975067951174773	0.353580048318266	
2	44	1.09595804202969	0.360418342779168	
2	45	1.0954017389808464	0.351568785245056	
2	46	1.0970274605102723	0.353580048318266	
2	47	1.0971418045646992	0.354786806162192	
2	48	1.097296184334943	0.35438455354755	
2	49	1.0971999597089097	0.35438455354755	
2	50	1.097469611793205	0.353580048318266	
