hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
17	51	1.1093921114721321	0.35679806925937807	
17	52	1.0949100407495291	0.364843121552218	
17	53	1.1019650166397217	0.3431214804095025	
17	54	1.1041921674485946	0.3640386163109459	
17	55	1.0940757253336888	0.34875301695455013	
17	56	1.1165925686338307	0.33266291228495387	
17	57	1.0977445660535117	0.31335478686605456	
17	58	1.0945789430377375	0.36926790028930384	
17	59	1.0981151047773354	0.32984714410234056	
17	60	1.1004292859440357	0.33226065981416864	
17	61	1.0968131538561439	0.3479485116413497	
17	62	1.0939377204890417	0.3668543846494041	
17	63	1.0987811042527853	0.337489943684634	
17	64	1.0957246873039252	0.34794851161737356	
17	65	1.1071560579447237	0.36041834279115603	
17	66	1.096631434399182	0.3439259856387865	
17	67	1.1021114277053243	0.33628318581673183	
17	68	1.0968450382651578	0.34432823820547626	
17	69	1.0940801207326827	0.3672566372640461	
17	70	1.0982829947099508	0.3334674176580946	
17	71	1.0976378551338914	0.35840707969396995	
17	72	1.102672093737442	0.3708769106759434	
17	73	1.0952900867738362	0.366049879396144	
17	74	1.0991573428685686	0.31898632338712607	
17	75	1.102082366532888	0.3644408689135999	
