hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
7	2	1.0962485819215844	0.34955752217184605	
7	3	1.098501036172899	0.34955752217184605	
7	4	1.0966860185394534	0.34955752217184605	
7	5	1.0990151212950052	0.3447304908081302	
7	6	1.0981353758231154	0.34955752217184605	
7	7	1.102501795259293	0.3205953340135269	
7	8	1.108205055193084	0.3193885761696009	
7	9	1.0971312034734295	0.352775543088982	
7	10	1.0984257114384315	0.3519710377637935	
7	11	1.0962148035905674	0.34794851161737356	
7	12	1.0989304486533278	0.35760257436878146	
7	13	1.1023599493436438	0.3483507643758723	
7	14	1.099029666266898	0.35840707971794605	
7	15	1.1015982006407512	0.34312148038552637	
7	16	1.0975727448037624	0.35679806925937807	
7	17	1.0947842096380906	0.35639581666871223	
7	18	1.1007410989877973	0.33789219635921625	
7	19	1.0990575805174565	0.3511665325345095	
7	20	1.0978321215843636	0.3419147225176243	
7	21	1.0967236501213435	0.3515687851491515	
7	22	1.1064916829955453	0.3145615447699208	
7	23	1.1090831905243768	0.3455349959295216	
7	24	1.0973049057939794	0.3531777957156121	
7	25	1.1008461322500547	0.3567980692833542	
