hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
4	2	1.097554988565698	0.35961383753789594	
4	3	1.0975888459220204	0.35961383753789594	
4	4	1.0965292993708187	0.362027353237736	
4	5	1.0979618155371251	0.36082059538182193	
4	6	1.0947532762180676	0.36001609015253794	
4	7	1.0971181149072256	0.36846339498809144	
4	8	1.098494034952822	0.32139983921883475	
4	9	1.0957766803924058	0.36886564772261404	
4	10	1.0964077349545394	0.365647626781502	
4	11	1.0935122241728361	0.3624296058403899	
4	12	1.1116741442047389	0.33105390197024265	
4	13	1.0960240597122635	0.35961383744199144	
4	14	1.0979437738872784	0.361222848008452	
4	15	1.100641040675408	0.36725663724006996	
4	16	1.0970554207949896	0.3636363636963039	
4	17	1.0988503947722172	0.3427192277349202	
4	18	1.0946928774840585	0.3640386162989579	
4	19	1.0929170119023957	0.3660498793841559	
4	20	1.0995751604953314	0.3451327433148796	
4	21	1.0966853773219876	0.3608205952859174	
4	22	1.0973964735853605	0.33266291240483453	
4	23	1.097283999572717	0.3704746580373253	
4	24	1.0934873735914283	0.35518905882478624	
4	25	1.0938411709385731	0.36806114244537785	
