hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
6	76	1.0980537563969988	0.3716814159052274	
6	77	1.0951453771499118	0.3680611424573659	
6	78	1.0977543839886605	0.34794851180918257	
6	79	1.0932738187326507	0.3527755431129581	
6	80	1.094425330407564	0.370474658181182	
6	81	1.0966282343538365	0.3640386163109459	
6	82	1.0944368859403861	0.3547868060662875	
6	83	1.0979496574363494	0.35840707970595803	
6	84	1.1057207605480093	0.3290426387531759	
6	85	1.095746378311685	0.35559131140346406	
6	86	1.0965486108921079	0.34553499604940224	
6	87	1.0981381074708982	0.36001609015253794	
6	88	1.0951267615116516	0.3511665325345095	
6	89	1.0952218543687178	0.3395012067098917	
6	90	1.0953290146009056	0.359613837549884	
6	91	1.0958854076081672	0.35518905878882207	
6	92	1.0935935251001188	0.3620273532257479	
6	93	1.0926657258169554	0.359211584935242	
6	94	1.0943966039418216	0.36242960585237793	
6	95	1.0934090644049241	0.3656476267575259	
6	96	1.0953663482075244	0.36564762680547813	
6	97	1.096965109160708	0.359211584935242	
6	98	1.0950882083834512	0.361222848008452	
6	99	1.0934457248578797	0.3423169751322663	
6	100	1.0946794925729593	0.33065164935560065	
