hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
18	26	1.1192194429598599	0.35800482707932796	
18	27	1.09878531177487	0.3419147224217198	
18	28	1.1013922590645493	0.3310539018263859	
18	29	1.0976710910290743	0.35760257447667404	
18	30	1.149281114028139	0.3282381335238919	
18	31	1.0998651947787186	0.3499597748104642	
18	32	1.0965230818822895	0.34231697518021853	
18	33	1.1121108988457309	0.36765888975880745	
18	34	1.1084006092573306	0.32180209183347674	
18	35	1.0997854358039358	0.3330651650194765	
18	36	1.095163411511017	0.3612228479964639	
18	37	1.0938712582891255	0.3543845535715261	
18	38	1.118240898401624	0.35679806923540197	
18	39	1.1196800967137466	0.3294448913678179	
18	40	1.1721080406385378	0.32421560737747196	
18	41	1.1039941773142243	0.3286403861385339	
18	42	1.1181209221638122	0.3246178601119946	
18	43	1.094812348880599	0.362831858479008	
18	44	1.105184236938495	0.3374899437805384	
18	45	1.0949108975603037	0.3648431215402299	
18	46	1.0945397275930822	0.35840707969396995	
18	47	1.1043048159115179	0.3294448913678179	
18	48	1.1078242895973371	0.3648431214323374	
18	49	1.124491372994617	0.3278358809092499	
18	50	1.100522805775545	0.3491552695092518	
