hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
6	51	1.1000186228886402	0.3527755431009701	
6	52	1.1056941450361466	0.3185840707964602	
6	53	1.094943960539679	0.35478680623412034	
6	54	1.095615029335022	0.3551890586809295	
6	55	1.0971456420872352	0.3555913114154521	
6	56	1.0970735437718497	0.34995977478648804	
6	57	1.096406113976734	0.3543845534516455	
6	58	1.0970128232782537	0.351971037859698	
6	59	1.096070348401273	0.34955752217184605	
6	60	1.0967054061130084	0.3507642799198675	
6	61	1.0973521725170476	0.3463395011588056	
6	62	1.0959827352318186	0.3523732904863281	
6	63	1.0955175526757828	0.34995977469058354	
6	64	1.0948844845987382	0.3555913112955715	
6	65	1.0944617729655026	0.3527755431129581	
6	66	1.0969893535297912	0.3491552694852757	
6	67	1.1014223295359102	0.34392598561481036	
6	68	1.0971832471035798	0.3403057119391757	
6	69	1.0924867343634055	0.35478680621014425	
6	70	1.1064661644393172	0.34794851172526614	
6	71	1.0955771524294289	0.34955752217184605	
6	72	1.0965721167965656	0.35237329052229227	
6	73	1.0934711813638984	0.3572003217781156	
6	74	1.0983781565223503	0.34794851171327806	
6	75	1.0961719335132516	0.35398230088495575	
