hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
17	51	1.0974408650916139	0.35639581663274805	
17	52	1.093707604554039	0.3600160902244663	
17	53	1.1108650110080562	0.3636363636963039	
17	54	1.1368418382428294	0.3563958165967838	
17	55	1.1169601979988386	0.3230088496054744	
17	56	1.097058958807782	0.35961383763380045	
17	57	1.0989657158057535	0.3604183428391083	
17	58	1.0984919298491167	0.3644408689255879	
17	59	1.1021202315463237	0.35518905848912047	
17	60	1.1127573504912114	0.3113435237928446	
17	61	1.1069492663669662	0.35518905870490564	
17	62	1.0935892585967686	0.3652453741428839	
17	63	1.0938423484539852	0.35921158482734944	
17	64	1.0974242434996515	0.31617055506065594	
17	65	1.1158544250965503	0.3459372487119965	
17	66	1.0949112885629373	0.35760257447667404	
17	67	1.1046751516055218	0.3592115848753017	
17	68	1.095547851591655	0.3600160902004902	
17	69	1.0969014243550197	0.36082059539381	
17	70	1.092979920361182	0.36001609015253794	
17	71	1.0907771480917834	0.3660498793841559	
17	72	1.0944174818712573	0.3636363637802204	
17	73	1.1030614856549645	0.35156878495734256	
17	74	1.0905261714901544	0.3757039421955041	
17	75	1.0994369328645381	0.355591311391476	
