hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
13	2	1.098123519341982	0.34955752217184605	
13	3	1.0968118367037847	0.3555913112955715	
13	4	1.097987928797138	0.34955752217184605	
13	5	1.0981374897500342	0.34915526955720405	
13	6	1.097652866297543	0.3483507643518962	
13	7	1.0972428512688328	0.3535800482223615	
13	8	1.0963584761991678	0.351568785245056	
13	9	1.0980205781404184	0.35720032175413946	
13	10	1.1016197774262555	0.3555913114873805	
13	11	1.0969366506521296	0.3680611425173062	
13	12	1.105247384679001	0.35478680617418007	
13	13	1.1002669582804268	0.33185840719952664	
13	14	1.1175401287508508	0.3459372485441636	
13	15	1.098230695206603	0.3483507643518962	
13	16	1.1114267840657805	0.3193885761696009	
13	17	1.1092525472203667	0.3515687852570441	
13	18	1.1056912730800847	0.3483507643518962	
13	19	1.113346572662685	0.33668543852727834	
13	20	1.1009332679110195	0.3515687852570441	
13	21	1.1237099652125389	0.3467417538693521	
13	22	1.0995382265227511	0.3467417538693521	
13	23	1.1179879367687198	0.3475462591945406	
13	24	1.1023899698487618	0.3374899437565623	
13	25	1.1114944001886025	0.34915526956919213	
