hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
20	2	1.0981192803632225	0.34955752217184605	
20	3	1.0968590148110977	0.3515687852690322	
20	4	1.0966899912873296	0.34955752217184605	
20	5	1.0980623108863063	0.34955752217184605	
20	6	1.0980166079819633	0.34955752217184605	
20	7	1.096895345736202	0.34955752217184605	
20	8	1.0989054958377265	0.3322606597422403	
20	9	1.0997825274041653	0.3523732903784355	
20	10	1.1126719814869825	0.34714400649598215	
20	11	1.1008165126257334	0.3551890586809295	
20	12	1.103212999798843	0.34875301694256206	
20	13	1.0972882525535332	0.3197908287842429	
20	14	1.1201483391027536	0.33628318591263634	
20	15	1.0986015741995814	0.34754625900273156	
20	16	1.1136073501284622	0.34915526955720405	
20	17	1.1004826274497415	0.3463395011588056	
20	18	1.1088724247601756	0.34955752217184605	
20	19	1.100983870959723	0.3419147223977437	
20	20	1.1048249174104232	0.34633950126669816	
20	21	1.1034275818906862	0.34835076433990814	
20	22	1.1068841027139371	0.33708769114192033	
20	23	1.115426278075957	0.34995977478648804	
20	24	1.0999833530508887	0.34674175388134015	
20	25	1.1146517256432162	0.3153660498553481	
