hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
9	51	1.0967084514644005	0.36242960585237793	
9	52	1.095309188935609	0.370474658181182	
9	53	1.101791092204357	0.3648431215402299	
9	54	1.0971775381965976	0.3431214804095025	
9	55	1.0978812909567441	0.3588093322966239	
9	56	1.0965368483973816	0.3704746580373253	
9	57	1.0969752781063151	0.3628318584550319	
9	58	1.0941860398647771	0.3491552696051563	
9	59	1.0962640495906408	0.3624296058403899	
9	60	1.097687433155333	0.362027353249724	
9	61	1.096976290378279	0.3519710377637935	
9	62	1.0967484959075264	0.35921158492325395	
9	63	1.0968684933402322	0.35840707970595803	
9	64	1.0932143684941151	0.36886564769863794	
9	65	1.0985500082697297	0.35880933221270744	
9	66	1.0952811655457328	0.3563958165488316	
9	67	1.1048915093691236	0.36685438450554736	
9	68	1.09308863491755	0.3700724054226833	
9	69	1.0921242634135682	0.363636363708292	
9	70	1.0982810950336779	0.34875301684665755	
9	71	1.0935712147411183	0.34794851171327806	
9	72	1.0944974887591643	0.35237329047434	
9	73	1.0953672126906588	0.35760257446468596	
9	74	1.095097091825183	0.34473049072421375	
9	75	1.0955662150969931	0.3314561544410279	
