hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
6	51	1.099971826577129	0.3286403862584146	
6	52	1.0938663280307528	0.364843121552218	
6	53	1.0959773308216134	0.36001609015253794	
6	54	1.094557693574281	0.360016090164526	
6	55	1.0943370243281199	0.36082059539381	
6	56	1.1219676901808882	0.36242960585237793	
6	57	1.1396651621892964	0.3274336284384647	
6	58	1.0955420764146653	0.3378921962513237	
6	59	1.0933828143850988	0.3660498793841559	
6	60	1.0958817418505853	0.35840707970595803	
6	61	1.0933654625762976	0.3632341110816619	
6	62	1.0961441496928086	0.3395012067578439	
6	63	1.0953735334683308	0.3620273531298434	
6	64	1.0931839608225435	0.35961383744199144	
6	65	1.0919292541827679	0.34754625911062415	
6	66	1.0970287196404112	0.364440868937576	
6	67	1.0922997954001086	0.35961383752590786	
6	68	1.0973659080549871	0.3451327434827125	
6	69	1.0951606938652905	0.3576025744526979	
6	70	1.0971270611664028	0.36242960585237793	
6	71	1.0940878540876884	0.35760257446468596	
6	72	1.0969378422655027	0.360016090164526	
6	73	1.0966631324657585	0.3455349960973545	
6	74	1.0994483564327728	0.33065164935560065	
6	75	1.0967672418799979	0.35720032187402007	
