hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
10	51	1.105984125133493	0.3149637973366106	
10	52	1.0969627127950459	0.3543845535595381	
10	53	1.1033110859311595	0.3523732903784355	
10	54	1.0927735251567101	0.3588093323565642	
10	55	1.0991291258475133	0.3543845534516455	
10	56	1.116923046418955	0.35518905878882207	
10	57	1.0986420366904088	0.32542236530531443	
10	58	1.0975664975848394	0.34915526955720405	
10	59	1.0960027190436303	0.3491552696051563	
10	60	1.0983310505352188	0.35438455347562164	
10	61	1.0985011985392121	0.33427192283942636	
10	62	1.0955694556140363	0.35559131143942824	
10	63	1.0937827592498337	0.3519710377637935	
10	64	1.0950564351277494	0.35518905870490564	
10	65	1.0938975686328793	0.35840707959806545	
10	66	1.0969038329964573	0.3495575221958222	
10	67	1.0939631024772662	0.352775543088982	
10	68	1.1040203653797447	0.3507642799198675	
10	69	1.0977982131109445	0.3539823008370035	
10	70	1.1070164429594793	0.3378921963712043	
10	71	1.1003826272554773	0.3559935639102135	
10	72	1.096002107844272	0.3519710378836742	
10	73	1.1010251372261386	0.35116653263041403	
10	74	1.1185454816848928	0.35116653263041403	
10	75	1.0977356929694657	0.3640386162030534	
