hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
18	76	1.0976127315123811	0.3399034594084501	
18	77	1.0969885474524954	0.32783588100515443	
18	78	1.1031958346201927	0.365647626781502	
18	79	1.107802515152665	0.35840707970595803	
18	80	1.0924432730348668	0.35961383744199144	
18	81	1.0943574602337298	0.361625100623094	
18	82	1.0958469812657117	0.3555913114873805	
18	83	1.0903996127512987	0.3624296057684615	
18	84	1.0921721345267752	0.3624296057444854	
18	85	1.0907190323643212	0.36806114234947335	
18	86	1.1107449369476576	0.35760257417697244	
18	87	1.0895645716261309	0.3636363636963039	
18	88	1.0963029362746812	0.3322606597542283	
18	89	1.0939919606198827	0.3728881738330698	
18	90	1.1086445648825562	0.3370876911179442	
18	91	1.0934296372621557	0.36283185846701993	
18	92	1.106217228014049	0.35518905848912047	
18	93	1.0923477223297329	0.36082059539381	
18	94	1.0944774794367562	0.36242960585237793	
18	95	1.1356042886298219	0.34030571203508014	
18	96	1.0949204842697107	0.361625100623094	
18	97	1.092416942455264	0.3616251006590582	
18	98	1.0942757331068633	0.3620273533216524	
18	99	1.125494771874536	0.3588093323206	
18	100	1.1003512511402969	0.32783588100515443	
