hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
13	76	1.1020890796558567	0.3527755431009701	
13	77	1.0979561563086722	0.3238133549066867	
13	78	1.1310060086599398	0.3366854385752306	
13	79	1.093999587137279	0.36082059540579803	
13	80	1.0979737087496806	0.3165728078431308	
13	81	1.0985089426355217	0.3334674176580946	
13	82	1.1080146725870195	0.362027353249724	
13	83	1.0956487624950209	0.35679806924739005	
13	84	1.0949679588178234	0.36363636373226815	
13	85	1.1122297911709198	0.3342719228873786	
13	86	1.094683756486888	0.36564762680547813	
13	87	1.0939509219348382	0.3624296058403899	
13	88	1.105128163593197	0.35760257447667404	
13	89	1.0949450708260386	0.3744971842077214	
13	90	1.0971785421248703	0.36846339496411534	
13	91	1.093902283489752	0.3507642799198675	
13	92	1.093100210686221	0.3519710378716861	
13	93	1.0985672880542536	0.35237329040241167	
13	94	1.0938542576825916	0.3547868061861681	
13	95	1.1021512256738935	0.35961383753789594	
13	96	1.0938255030209272	0.35760257448866206	
13	97	1.0949641973475535	0.3479485117612303	
13	98	1.0939184842527825	0.3680611424573659	
13	99	1.1035990368811621	0.3386967014806077	
13	100	1.1212941137706667	0.32461785999211396	
