hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
5	2	1.0951976589109278	0.35559131140346406	
5	3	1.096894696750472	0.35559131140346406	
5	4	1.0969139344252987	0.362027353249724	
5	5	1.0947817269583815	0.3648431215402299	
5	6	1.0967538022074312	0.35599356401810606	
5	7	1.0927732210435506	0.35559131140346406	
5	8	1.1007645056311008	0.3423169750963021	
5	9	1.0999167822870821	0.35760257446468596	
5	10	1.096594945231658	0.35760257446468596	
5	11	1.0929859998431402	0.36967015292792194	
5	12	1.0964699331446224	0.3636363636963039	
5	13	1.095019482645601	0.3664521319987979	
5	14	1.094428670569379	0.3644408689255879	
5	15	1.1162154791533516	0.3230088495934863	
5	16	1.0939476243546196	0.3563958165488316	
5	17	1.0923490488807328	0.3632341110816619	
5	18	1.0962453094683438	0.36082059540579803	
5	19	1.0931706384411763	0.3640386162869698	
5	20	1.0967754457424652	0.35760257448866206	
5	21	1.0947853784261936	0.35880933230861195	
5	22	1.0936464459687016	0.3483507642559917	
5	23	1.0969702861813508	0.35639581662076	
5	24	1.1104777858608303	0.3012872084148066	
5	25	1.0942417572125829	0.36604987927626337	
