hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
17	26	1.1061811696495247	0.34995977478648804	
17	27	1.1022320407489952	0.34875301695455013	
17	28	1.1042423259799554	0.36122284802044	
17	29	1.102774614781405	0.3519710377637935	
17	30	1.1202058801704708	0.31818181832567494	
17	31	1.1002571975043582	0.34714400638808957	
17	32	1.0952717793726288	0.34674175391730433	
17	33	1.1116008994469984	0.34915526955720405	
17	34	1.1176272493548098	0.3531777957276001	
17	35	1.0999316592803428	0.351971037859698	
17	36	1.1003063380094853	0.3431214802416696	
17	37	1.0951311027246047	0.3495575221958222	
17	38	1.1016672443020086	0.34432823820547626	
17	39	1.136979855363252	0.3161705552284888	
17	40	1.0994410651974973	0.34593724865205616	
17	41	1.099737724371716	0.3515687852690322	
17	42	1.1076996488525133	0.3411102173123164	
17	43	1.096764220312921	0.34593724868802034	
17	44	1.0973621883031732	0.35800482698342345	
17	45	1.1010108328786283	0.3491552696051563	
17	46	1.1051341538839732	0.35317779575157626	
17	47	1.0952692326287157	0.3531777956077195	
17	48	1.1093295395422251	0.3419147223497914	
17	49	1.1115252358819436	0.3451327433148796	
17	50	1.0973605144819902	0.3604183424794664	
