hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
3	2	1.0974994466272172	0.35961383753789594	
3	3	1.0974882687663035	0.35961383753789594	
3	4	1.096489153268926	0.362027353249724	
3	5	1.0975373283280352	0.35961383753789594	
3	6	1.096334202962831	0.3644408689255879	
3	7	1.0969145064956223	0.3652453741548719	
3	8	1.0964252287979004	0.361625100623094	
3	9	1.1016628949371732	0.35679806924739005	
3	10	1.0975669300182156	0.35961383753789594	
3	11	1.0962607007974208	0.3563958166447361	
3	12	1.0959434725062462	0.359211584935242	
3	13	1.097008090679049	0.36886564772261404	
3	14	1.0975010117886053	0.35961383753789594	
3	15	1.0976911557842817	0.35478680617418007	
3	16	1.0971911258498028	0.35760257447667404	
3	17	1.098248249853415	0.359211584935242	
3	18	1.1107464578011683	0.3298471439824599	
3	19	1.0969534545585404	0.360016090164526	
3	20	1.0987285372717959	0.3515687852570441	
3	21	1.0978565258262432	0.361625100623094	
3	22	1.0967590300574575	0.34151246997491064	
3	23	1.101160259948847	0.3660498793841559	
3	24	1.0947873848441716	0.3664521319987979	
3	25	1.0971488357069794	0.35518905878882207	
