hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
15	2	1.0981042328517665	0.34955752217184605	
15	3	1.0980588158387286	0.34955752217184605	
15	4	1.1022620871483273	0.3435237329642042	
15	5	1.102536588739409	0.3390989542151303	
15	6	1.0976298099933663	0.351971037859698	
15	7	1.0988283705922355	0.3511665325584857	
15	8	1.095836922993894	0.34955752217184605	
15	9	1.0982349355280256	0.34955752217184605	
15	10	1.0961310674563014	0.35880933221270744	
15	11	1.097853938706537	0.3628318584550319	
15	12	1.1009307918487206	0.337087691069992	
15	13	1.0961205223732577	0.3511665326424021	
15	14	1.1139937217256664	0.3499597747984761	
15	15	1.0965438233396265	0.3543845534516455	
15	16	1.09590138683181	0.35800482698342345	
15	17	1.1115714793040306	0.3495575221838341	
15	18	1.1034677911936421	0.3386967016244644	
15	19	1.1383859602942739	0.34955752217184605	
15	20	1.112083079540624	0.34513274333885574	
15	21	1.1586832176363477	0.3374899437565623	
15	22	1.0966935133799756	0.35398230088495575	
15	23	1.106926349891546	0.3419147223977437	
15	24	1.1062123315140593	0.34513274343476025	
15	25	1.104040427066008	0.31657280767529794	
