hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
11	2	1.0958197850521207	0.34955752217184605	
11	3	1.0973715291134503	0.3539823008370035	
11	4	1.098131868499762	0.34955752217184605	
11	5	1.097443753926867	0.35921158482734944	
11	6	1.0977449561930048	0.34754625900273156	
11	7	1.096534002719152	0.3555913112955715	
11	8	1.0966743341109872	0.3519710377637935	
11	9	1.1003240666270544	0.3314561545369324	
11	10	1.097226488427203	0.3495575221838341	
11	11	1.0962689813834856	0.35518905884876234	
11	12	1.1040615103269718	0.34553499604940224	
11	13	1.1001067943181708	0.34432823820547626	
11	14	1.1255057623380629	0.3511665326424021	
11	15	1.0985127000778026	0.34995977478648804	
11	16	1.0966460859209706	0.3447304907002376	
11	17	1.1033607717492555	0.32743362846244084	
11	18	1.1415461638428372	0.34995977478648804	
11	19	1.1213567749876603	0.35438455347562164	
11	20	1.09839857152078	0.3523732903784355	
11	21	1.1409716160184227	0.34754625911062415	
11	22	1.1046001499733038	0.34875301694256206	
11	23	1.1024515008312603	0.3366854385752306	
11	24	1.097543716047046	0.35760257436878146	
11	25	1.0953676643049344	0.3580048271272802	
