hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
6	26	1.0968309155607645	0.3543845535715261	
6	27	1.0960839037346628	0.362027353237736	
6	28	1.09611918776628	0.35961383753789594	
6	29	1.107614242925053	0.36001609015253794	
6	30	1.0982446878644985	0.3531777956077195	
6	31	1.0955496808740273	0.34312148038552637	
6	32	1.095815328466058	0.3555913114154521	
6	33	1.0934541904437187	0.3648431214323374	
6	34	1.1010098901374246	0.361222848008452	
6	35	1.0939927138538008	0.3543845535715261	
6	36	1.0960973587519491	0.35880933230861195	
6	37	1.0972383324407515	0.3612228479964639	
6	38	1.095583684772421	0.36283185846701993	
6	39	1.0953850085372803	0.34231697503636177	
6	40	1.104326393656067	0.33266291228495387	
6	41	1.0969282828888773	0.3688656477465902	
6	42	1.0932639699162539	0.35237329052229227	
6	43	1.092637225973539	0.35840707970595803	
6	44	1.1200982409912257	0.3282381335238919	
6	45	1.100302816204553	0.32944489151167466	
6	46	1.096964867481376	0.359613837549884	
6	47	1.0943402105632178	0.3479485117612303	
6	48	1.1129037792032415	0.33427192286340246	
6	49	1.094353017170201	0.3644408689135999	
6	50	1.0984297984085636	0.35921158492325395	
