hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
16	51	1.0986293590749738	0.36444086896155214	
16	52	1.1301504010072372	0.35720032185004397	
16	53	1.1105046771940261	0.35921158492325395	
16	54	1.1097011165281312	0.3358809333459466	
16	55	1.0974993015237136	0.33467417535816385	
16	56	1.0959345473460584	0.35599356407804633	
16	57	1.0992478650132207	0.36685438462542797	
16	58	1.0978218945206315	0.34271922767497986	
16	59	1.0941885173656436	0.3511665325824618	
16	60	1.0954449942106215	0.3652453741428839	
16	61	1.100380340892273	0.33628318581673183	
16	62	1.1030856824554174	0.3378921962752998	
16	63	1.1052683565948438	0.36242960585237793	
16	64	1.1157143529345697	0.3479485116413497	
16	65	1.096346228139974	0.362027353237736	
16	66	1.09491584239616	0.3515687851491515	
16	67	1.0944564173706866	0.35076428000378396	
16	68	1.1051994396234268	0.34875301695455013	
16	69	1.1011731799149456	0.3374899438045146	
16	70	1.104788726889502	0.34513274342277217	
16	71	1.0962227045866337	0.3684633951079721	
16	72	1.1047215307324718	0.32260659691890403	
16	73	1.1029820353008526	0.3664521319987979	
16	74	1.099157997320855	0.374899436942244	
16	75	1.0995152100189405	0.3648431215402299	
