hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
16	2	1.0980784803844708	0.34955752217184605	
16	3	1.098129392053845	0.34995977478648804	
16	4	1.0980861740350147	0.34955752217184605	
16	5	1.0980350054374934	0.34955752217184605	
16	6	1.0982022816772339	0.34915526955720405	
16	7	1.1049580596093678	0.3395012068297723	
16	8	1.0981954031190082	0.34794851171327806	
16	9	1.1030880947412258	0.353580048318266	
16	10	1.0982904672047253	0.3471440065079702	
16	11	1.1504848530862184	0.352775543088982	
16	12	1.1926998708484065	0.34955752217184605	
16	13	1.1241115917626257	0.3193885761696009	
16	14	1.0972102376979298	0.3487530168706337	
16	15	1.1032315694988493	0.3475462591226122	
16	16	1.1032057417465235	0.3423169751562424	
16	17	1.1012514982123771	0.3419147223977437	
16	18	1.0977902720267985	0.3503620274730584	
16	19	1.09452599349371	0.3555913112955715	
16	20	1.0986557708856854	0.3527755429930775	
16	21	1.1018606763833583	0.35438455359550225	
16	22	1.1222200550001087	0.3519710377637935	
16	23	1.1003481297366386	0.3298471440543883	
16	24	1.1009066919118093	0.32019308125502816	
16	25	1.1030392240154485	0.3507642800277601	
