hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
4	26	1.09617044334918	0.3479485117372542	
4	27	1.093822172545466	0.35760257447667404	
4	28	1.0965411955564135	0.359211584935242	
4	29	1.0930403884341424	0.3640386163948624	
4	30	1.0965970794903301	0.36082059539381	
4	31	1.093023298348713	0.3612228479964639	
4	32	1.0931336670658423	0.359613837549884	
4	33	1.0918922557623656	0.35639581662076	
4	34	1.0930180250399553	0.3644408689135999	
4	35	1.092906813705917	0.36082059539381	
4	36	1.0976849777125008	0.34553499603741417	
4	37	1.0950656250802528	0.3491552695092518	
4	38	1.0944096388015072	0.3664521319987979	
4	39	1.0953061776303132	0.36242960585237793	
4	40	1.0964419672015397	0.35760257446468596	
4	41	1.0906450181648026	0.3588093322606597	
4	42	1.0983193364722634	0.3543845535595381	
4	43	1.0928986695919514	0.36967015295189803	
4	44	1.0974455605757782	0.366049879396144	
4	45	1.0959177365345238	0.35639581662076	
4	46	1.0980692718264948	0.359211584935242	
4	47	1.0956856161955375	0.36041834276717993	
4	48	1.0936033201140927	0.35720032185004397	
4	49	1.093507726635553	0.362831858479008	
4	50	1.0969022856733057	0.355993564006118	
