hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
16	51	1.0961506515381707	0.3592115849712062	
16	52	1.095271907405132	0.3447304908680705	
16	53	1.0976796964436697	0.3487530169905143	
16	54	1.1286646701209697	0.34513274343476025	
16	55	1.0968526119391764	0.3636363635884114	
16	56	1.0962151860577007	0.3399034593485098	
16	57	1.0971776240311222	0.3463395012547101	
16	58	1.097723945244032	0.34553499607337834	
16	59	1.0994381158465065	0.34593724868802034	
16	60	1.1202643307005313	0.3535800483422421	
16	61	1.099905767080195	0.34392598549492975	
16	62	1.0962517542505303	0.3535800483302541	
16	63	1.0985631906305315	0.3483507643518962	
16	64	1.0947858219844913	0.34955752217184605	
16	65	1.1059428794865442	0.3519710377637935	
16	66	1.1023391971450032	0.3499597747984761	
16	67	1.098151923952233	0.3511665326543902	
16	68	1.10141118054225	0.35679806913949746	
16	69	1.0968023390896553	0.3515687851731277	
16	70	1.097323742683914	0.34794851161737356	
16	71	1.1127421854008424	0.35076428001577203	
16	72	1.0997545478426443	0.35398230086097965	
16	73	1.1063045572102885	0.3427192277229321	
16	74	1.0954936568236409	0.3475462591226122	
16	75	1.0992562160890906	0.3527755431009701	
