hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
20	2	1.0939534234118289	0.3551890586809295	
20	3	1.096953065665806	0.35559131140346406	
20	4	1.0968795666652442	0.35559131140346406	
20	5	1.0967849171746669	0.35559131140346406	
20	6	1.0969234752923562	0.35559131140346406	
20	7	1.0919926639343593	0.3563958167166645	
20	8	1.0966535390430368	0.361625100623094	
20	9	1.0958432708166341	0.35760257447667404	
20	10	1.0968092075779088	0.35559131140346406	
20	11	1.0980927562483451	0.34714400638808957	
20	12	1.1013921535696027	0.364440868937576	
20	13	1.0934543705523638	0.36041834279115603	
20	14	1.0959983958607227	0.36524537416686	
20	15	1.11043335474602	0.35478680587447853	
20	16	1.099064135877528	0.35277554304102976	
20	17	1.0996397863159426	0.36242960591231826	
20	18	1.0961770913529951	0.35840707970595803	
20	19	1.1115068582786443	0.3057119871998447	
20	20	1.1125731937173673	0.35961383753789594	
20	21	1.104701117843941	0.3467417539652566	
20	22	1.1068079435144427	0.35639581663274805	
20	23	1.1148225162073382	0.34151246959129267	
20	24	1.1097806249044637	0.355591311391476	
20	25	1.1173423172865582	0.3189863234590544	
