hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
6	76	1.0963930785416214	0.3527755429930775	
6	77	1.1002095439025499	0.3527755429930775	
6	78	1.098147236044524	0.34674175389332823	
6	79	1.0944035250816437	0.35197103778776967	
6	80	1.0950849126254179	0.3572003217781156	
6	81	1.098035484864073	0.34995977478648804	
6	82	1.093012609025306	0.36363636373226815	
6	83	1.0941063814938117	0.3628318583831035	
6	84	1.0946956993779728	0.3451327434107841	
6	85	1.0951910629832544	0.3539823009568841	
6	86	1.1057571018307994	0.3547868060662875	
6	87	1.096848648494036	0.3511665326543902	
6	88	1.095669708996172	0.35559131140346406	
6	89	1.0931026803229187	0.3652453740709555	
6	90	1.0945193024287756	0.35237329040241167	
6	91	1.097381500879412	0.3503620274131181	
6	92	1.0975569622802428	0.35116653263041403	
6	93	1.1023575149038964	0.33708769114192033	
6	94	1.0951112823340554	0.35518905878882207	
6	95	1.0949499355816399	0.35518905882478624	
6	96	1.0946441462034193	0.35036202740113004	
6	97	1.0931917380059044	0.3567980692833542	
6	98	1.097176387822158	0.35921158501915845	
6	99	1.0965282358858535	0.34955752217184605	
6	100	1.097589055473346	0.34794851171327806	
