hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
3	26	1.0975470996535985	0.359613837549884	
3	27	1.095872435757736	0.360418342779168	
3	28	1.0991299710538438	0.3278358810531067	
3	29	1.0970362192761582	0.36082059539381	
3	30	1.0959371285196857	0.3656476267575259	
3	31	1.0958448262916682	0.35961383753789594	
3	32	1.0937406626422848	0.35921158494723004	
3	33	1.095205064752077	0.3451327433148796	
3	34	1.0958188621631477	0.364843121552218	
3	35	1.0971527134134993	0.35720032187402007	
3	36	1.0964967175443041	0.36363636373226815	
3	37	1.0967720321178052	0.3632341110696739	
3	38	1.0981393554761154	0.359613837549884	
3	39	1.0940621353787754	0.35880933230861195	
3	40	1.0979249562741478	0.36082059539381	
3	41	1.0950908967783062	0.360418342779168	
3	42	1.0967395352626748	0.359211584935242	
3	43	1.0960696165540578	0.3539823009568841	
3	44	1.095535508107487	0.35961383753789594	
3	45	1.0969118842748702	0.35961383753789594	
3	46	1.0961760447472213	0.35760257446468596	
3	47	1.0974571067099599	0.35921158492325395	
3	48	1.096248561973449	0.35961383753789594	
3	49	1.0960843018342292	0.360016090164526	
3	50	1.0998960087017389	0.3636363635884114	
