hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
14	2	1.0968941655354643	0.35559131140346406	
14	3	1.096937154534356	0.35518905878882207	
14	4	1.0968769810800099	0.35559131140346406	
14	5	1.0968382808343116	0.35559131140346406	
14	6	1.0959399191487345	0.360418342779168	
14	7	1.0985935420061634	0.3539823009448961	
14	8	1.09360142513714	0.3660498793841559	
14	9	1.1000651756027295	0.35840707970595803	
14	10	1.096649669680208	0.35559131143942824	
14	11	1.1061857352790003	0.31576830254191846	
14	12	1.1245806638214344	0.33427192281545026	
14	13	1.1053256485026783	0.3423169751082901	
14	14	1.0940548782855009	0.363636363708292	
14	15	1.1015906135401032	0.3535800482223615	
14	16	1.0967850726358563	0.35559131140346406	
14	17	1.1496804895078763	0.35639581662076	
14	18	1.1050663844098607	0.31657280774722635	
14	19	1.0944032653722664	0.35840707970595803	
14	20	1.1070167315361104	0.35880933233258805	
14	21	1.0953602473388635	0.3797264681980673	
14	22	1.0935156294538049	0.35760257447667404	
14	23	1.1005957623402725	0.3503620272572733	
14	24	1.099138090136736	0.36645213198680987	
14	25	1.1044650612007871	0.34995977477449997	
