hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
9	51	1.0932134455092377	0.351568785245056	
9	52	1.100852772773319	0.3539823008370035	
9	53	1.0967890297512997	0.3491552696051563	
9	54	1.0953763545950095	0.3507642800277601	
9	55	1.1131409704924973	0.3503620274131181	
9	56	1.0971246440853692	0.3543845535595381	
9	57	1.0949039059306764	0.3539823008370035	
9	58	1.0958198474859482	0.351568785245056	
9	59	1.0959816337686725	0.34633950130266233	
9	60	1.0970224944795224	0.3563958166926883	
9	61	1.0960623620502046	0.3551890586809295	
9	62	1.0970614118530015	0.35518905878882207	
9	63	1.095517783613811	0.3519710378716861	
9	64	1.0961948605381666	0.35800482698342345	
9	65	1.1034039721216584	0.35398230098086025	
9	66	1.1007029175854266	0.3511665326424021	
9	67	1.0932557422694715	0.35961383744199144	
9	68	1.0936382385577679	0.3608205954297742	
9	69	1.099221084641528	0.34995977469058354	
9	70	1.0963713328682982	0.3608205954297742	
9	71	1.0973455383234798	0.3551890586809295	
9	72	1.0975345655112907	0.35800482710330406	
9	73	1.0954029839171198	0.3596138375858482	
9	74	1.1050186157226562	0.3543845535595381	
9	75	1.0959935445317508	0.3515687852570441	
