hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
13	51	1.106658516636033	0.3463395011588056	
13	52	1.1010484062464891	0.3535800483422421	
13	53	1.0977629552612551	0.3411102173123164	
13	54	1.1081104722602273	0.34593724859211583	
13	55	1.095064349742254	0.35036202740113004	
13	56	1.097343917057961	0.34231697482057666	
13	57	1.1094302389761754	0.35438455359550225	
13	58	1.094871523585515	0.34593724866404424	
13	59	1.1126816680329707	0.34794851172526614	
13	60	1.0979522661345675	0.35317779575157626	
13	61	1.0979473689632462	0.34312148036155027	
13	62	1.0974615600352697	0.34955752217184605	
13	63	1.1008065912096325	0.35639581652485547	
13	64	1.0979668061194263	0.35036202730522553	
13	65	1.0966553068506266	0.3531777957156121	
13	66	1.1109171282928603	0.30289621877747014	
13	67	1.0983712566733264	0.3423169751082901	
13	68	1.1128537369081308	0.3447304907002376	
13	69	1.095260651861576	0.3559935639102135	
13	70	1.0980475419774136	0.3495575220999177	
13	71	1.139816330789273	0.35036202740113004	
13	72	1.096169427624654	0.3632341109737694	
13	73	1.0954578691016064	0.3600160902004902	
13	74	1.0960013954656698	0.35880933221270744	
13	75	1.0958343947595488	0.3475462591465883	
