hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
10	2	1.0981007697403862	0.34955752217184605	
10	3	1.0981317890908386	0.34955752217184605	
10	4	1.0979384210736927	0.35036202740113004	
10	5	1.0961895270013848	0.34955752217184605	
10	6	1.0966089449864862	0.34754625911062415	
10	7	1.0952302685497466	0.3608205952859174	
10	8	1.1184045759210257	0.34835076432792006	
10	9	1.0979002943368852	0.3487530168706337	
10	10	1.1078568659572954	0.3535800483422421	
10	11	1.1058202117849336	0.3310539019222904	
10	12	1.1263155001166936	0.34633950126669816	
10	13	1.1031589881125132	0.3443282380855956	
10	14	1.0970607118460793	0.35800482698342345	
10	15	1.0958439300641454	0.35800482698342345	
10	16	1.1000663746007489	0.34875301684665755	
10	17	1.1003077533680492	0.3596138375858482	
10	18	1.1086566944037919	0.3519710378836742	
10	19	1.1007456740159136	0.34674175391730433	
10	20	1.095574833938218	0.3592115849712062	
10	21	1.1060182257995237	0.32220434442414264	
10	22	1.114888253081545	0.35518905878882207	
10	23	1.1082115719036432	0.3531777956077195	
10	24	1.1003513433045182	0.3563958166447361	
10	25	1.0966726592348548	0.36001609005663343	
