hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
5	26	1.0991981491770173	0.3523732903784355	
5	27	1.102278452099856	0.3085277554663745	
5	28	1.100157165853419	0.35036202740113004	
5	29	1.0980404253842269	0.3427192277349202	
5	30	1.0993899952857031	0.34835076433990814	
5	31	1.0980216491059345	0.35036202740113004	
5	32	1.0955645106822756	0.3459372485441636	
5	33	1.097325746800184	0.3531777957156121	
5	34	1.0967853226588795	0.3535800483302541	
5	35	1.0960879735378901	0.35840707959806545	
5	36	1.09625138549774	0.3608205954297742	
5	37	1.0971927145077927	0.3507642800397482	
5	38	1.095090249518857	0.3539823008370035	
5	39	1.0976499053421083	0.3535800483302541	
5	40	1.0948115301439096	0.3463395011588056	
5	41	1.099127761989664	0.34835076423201555	
5	42	1.1097820186845162	0.34513274345873635	
5	43	1.096031408873855	0.35398230100483635	
5	44	1.0943264332109177	0.35639581666871223	
5	45	1.0975988902876863	0.3539823009448961	
5	46	1.1010794043061432	0.3515687852690322	
5	47	1.0971487988796527	0.3596138375858482	
5	48	1.0975505351444836	0.3507642800397482	
5	49	1.0951155476865515	0.3572003218979962	
5	50	1.0971991510421926	0.3527755429930775	
