hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
5	76	1.0960022183262526	0.33507642806871035	
5	77	1.0903592670721483	0.36926790019339933	
5	78	1.093536089910966	0.36524537416686	
5	79	1.0925147074993253	0.35760257417697244	
5	80	1.0967818445863977	0.35559131140346406	
5	81	1.0915798988442025	0.3636363636843159	
5	82	1.0955230302611187	0.360016090164526	
5	83	1.0928135557895884	0.36082059539381	
5	84	1.1004241811394788	0.36041834276717993	
5	85	1.0955100633977213	0.3539823009568841	
5	86	1.0936376135481622	0.360016090164526	
5	87	1.0954410955010165	0.35760257446468596	
5	88	1.0952691259829153	0.355993564006118	
5	89	1.0937155604074775	0.36242960585237793	
5	90	1.1020314150631476	0.31295253426340064	
5	91	1.0922704368278275	0.3608205952859174	
5	92	1.092273096547238	0.36283185846701993	
5	93	1.1268621677366457	0.36082059539381	
5	94	1.0946176613134813	0.35679806924739005	
5	95	1.0950416742748343	0.3652453741548719	
5	96	1.0923708406841188	0.364038616322934	
5	97	1.092472034793464	0.3543845535235739	
5	98	1.093899478666838	0.36323411109365	
5	99	1.0943680842461743	0.36645213201078597	
5	100	1.0914585530901761	0.3608205953098935	
