hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
2	2	1.0967371122355627	0.35559131140346406	
2	3	1.094800080489652	0.3588093323206	
2	4	1.0968774255973528	0.35559131140346406	
2	5	1.0968817709341994	0.35559131140346406	
2	6	1.0960572579169792	0.3632341110816619	
2	7	1.0968069777983576	0.3543845535595381	
2	8	1.096788780783226	0.35599356401810606	
2	9	1.095345894271869	0.35921158492325395	
2	10	1.0968205517372198	0.35559131140346406	
2	11	1.0974413520946487	0.35679806923540197	
2	12	1.0961579347174684	0.36806114246935395	
2	13	1.0996208560150282	0.3628318584550319	
2	14	1.0958036233222206	0.366049879396144	
2	15	1.0943426227531219	0.35559131140346406	
2	16	1.096771433673745	0.35559131140346406	
2	17	1.0960652381301597	0.35800482707932796	
2	18	1.0942147558769293	0.364440868937576	
2	19	1.0963704829626475	0.35800482707932796	
2	20	1.095482019867901	0.35518905878882207	
2	21	1.09437423853364	0.35559131140346406	
2	22	1.0997514114778846	0.3652453741548719	
2	23	1.093855963248163	0.35559131140346406	
2	24	1.0960489840442291	0.36645213201078597	
2	25	1.0964241306914118	0.35639581662076	
