hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
6	26	1.0953983468387938	0.34794851180918257	
6	27	1.0995013983328306	0.3648431215402299	
6	28	1.09534305991037	0.359613837549884	
6	29	1.094780278512766	0.35639581662076	
6	30	1.0990731340210378	0.36806114246935395	
6	31	1.0942445520614292	0.355591311391476	
6	32	1.1009687324348996	0.3624296058403899	
6	33	1.0947109848284855	0.36283185846701993	
6	34	1.0961045924445265	0.35720032185004397	
6	35	1.0941699766287953	0.3576025745126382	
6	36	1.0946251752389984	0.36283185846701993	
6	37	1.0959548109112875	0.35679806923540197	
6	38	1.0946937716016822	0.355993564006118	
6	39	1.095572104400334	0.35880933230861195	
6	40	1.091107136380356	0.3664521320587382	
6	41	1.0916937677877523	0.3644408689255879	
6	42	1.094947449449369	0.36242960582840184	
6	43	1.098663722902944	0.3572003217781156	
6	44	1.0976509221215835	0.36967015292792194	
6	45	1.099713404813507	0.31697506038584444	
6	46	1.1046463315369905	0.3644408689255879	
6	47	1.093278281168888	0.35961383744199144	
6	48	1.0931715443550534	0.36886564768664987	
6	49	1.0924379784353107	0.3600160901045857	
6	50	1.0986949757808462	0.3551890588008101	
