hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
11	76	1.0959172490519664	0.3403057119631518	
11	77	1.0968394432927175	0.3318584070556699	
11	78	1.0961019129687897	0.3411102171684597	
11	79	1.0989423136699612	0.33507642797280585	
11	80	1.0989700776381734	0.3471440061962806	
11	81	1.0987120266413362	0.361625100623094	
11	82	1.095605063706948	0.3395012067338678	
11	83	1.0977277195655044	0.3378921964191566	
11	84	1.0946801742621228	0.3495575222197983	
11	85	1.0995623315426004	0.3487530169905143	
11	86	1.0929183795005204	0.3535800483422421	
11	87	1.107013301799495	0.35961383753789594	
11	88	1.0930853400226572	0.364843121552218	
11	89	1.0960064498244613	0.3471440065559225	
11	90	1.0951068444493695	0.3588093323206	
11	91	1.1024281535528402	0.3656476267695139	
11	92	1.0932015961250372	0.3628318584550319	
11	93	1.0957571352477622	0.3588093322966239	
11	94	1.097480915193105	0.359613837549884	
11	95	1.0961387673406378	0.33628318593661244	
11	96	1.0934227202462268	0.35116653263041403	
11	97	1.0933627732223978	0.34794851161737356	
11	98	1.095315616263177	0.3298471439824599	
11	99	1.0959107817322231	0.33145615458488464	
11	100	1.0986367602168028	0.34633950127868623	
