hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
5	51	1.1129480681875878	0.3459372486400681	
5	52	1.09403049427947	0.36202735327370017	
5	53	1.0967452100276562	0.36001609005663343	
5	54	1.09560973205014	0.3612228479005594	
5	55	1.0942389258241232	0.35679806913949746	
5	56	1.1010444592010178	0.3519710378716861	
5	57	1.0972392310658867	0.3523732904863281	
5	58	1.0945032466733446	0.35277554301705366	
5	59	1.0938959741247152	0.3543845536434545	
5	60	1.0976801234104896	0.3507642800277601	
5	61	1.0977295730158099	0.3515687852690322	
5	62	1.1113197096681173	0.33547868056347174	
5	63	1.097260773325772	0.3511665326424021	
5	64	1.1125829978422686	0.3455349959295216	
5	65	1.0998707598289557	0.34352373297619226	
5	66	1.094049043647723	0.35116653263041403	
5	67	1.0980519231825419	0.34955752217184605	
5	68	1.095537040469537	0.3527755429930775	
5	69	1.1018032488665654	0.3519710378716861	
5	70	1.0957030064620419	0.3515687851491515	
5	71	1.0957300289925893	0.3576025745126382	
5	72	1.098177568718779	0.35317779575157626	
5	73	1.0979100033245255	0.34915526955720405	
5	74	1.0959724812189227	0.35358004824633765	
5	75	1.0942795626693258	0.35679806894768845	
