hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
13	51	1.0912397761356418	0.37007240553057585	
13	52	1.0910082961509808	0.36685438462542797	
13	53	1.1046046287133056	0.35438455325983653	
13	54	1.0919056915987526	0.36926790033725604	
13	55	1.0947670633526263	0.3523732904863281	
13	56	1.0905260494996345	0.3543845534516455	
13	57	1.0941602951657456	0.3515687851491515	
13	58	1.1098632187202682	0.35800482707932796	
13	59	1.0942046640385377	0.36725663724006996	
13	60	1.0952359976925776	0.36323411109365	
13	61	1.0916804234442554	0.3704746581572059	
13	62	1.1100391168701773	0.35679806924739005	
13	63	1.0973766435084569	0.359211584935242	
13	64	1.0995683295057364	0.3572003218020917	
13	65	1.1010258694569717	0.351971037859698	
13	66	1.090429142992629	0.3644408688176954	
13	67	1.0979031993799984	0.3588093323805403	
13	68	1.0933492376453342	0.35679806924739005	
13	69	1.1004752764659644	0.363636363708292	
13	70	1.0952466978531927	0.34915526965310856	
13	71	1.0971081018064257	0.3588093323206	
13	72	1.093342646800599	0.3612228479964639	
13	73	1.1115720460996068	0.3089300080930045	
13	74	1.0891029352347696	0.365647626781502	
13	75	1.1093405193603527	0.333869670152856	
