hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
10	51	1.0921560882658894	0.36323411111762616	
10	52	1.0914017542273597	0.3640386162030534	
10	53	1.104954098945458	0.3081255028757086	
10	54	1.109865934352	0.3238133548227703	
10	55	1.0931967842128136	0.3652453741548719	
10	56	1.0912838026293803	0.3592115849951823	
10	57	1.090389809873156	0.3640386162270295	
10	58	1.090865030752874	0.36082059547772644	
10	59	1.0945468486937802	0.35518905884876234	
10	60	1.1034548226998684	0.3640386163109459	
10	61	1.0905847699049491	0.355993564006118	
10	62	1.0938158890746432	0.3648431215402299	
10	63	1.0915702315750184	0.3620273532257479	
10	64	1.0930944966963003	0.3596138374899437	
10	65	1.0966872095773994	0.35076428000378396	
10	66	1.091122293318843	0.36283185846701993	
10	67	1.0921921353136832	0.35438455325983653	
10	68	1.091859465247666	0.36765888983073586	
10	69	1.0905780801826779	0.3584070796460177	
10	70	1.101152915102958	0.35720032185004397	
10	71	1.0940989565676675	0.3640386162989579	
10	72	1.0919927968579919	0.36082059540579803	
10	73	1.0985499591666272	0.35760257447667404	
10	74	1.0918964266489326	0.3624296058403899	
10	75	1.1042294080278514	0.35277554307699394	
