hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
4	2	1.0981387441808528	0.34915526955720405	
4	3	1.0962699828182414	0.35760257436878146	
4	4	1.0981772270110568	0.34915526955720405	
4	5	1.0972332192925034	0.34995977478648804	
4	6	1.0966147966952642	0.3439259855788462	
4	7	1.097350743348236	0.35237329047434	
4	8	1.0977682038266527	0.3519710378716861	
4	9	1.0980753132343677	0.34915526955720405	
4	10	1.095305704053908	0.3551890586809295	
4	11	1.0948268513667996	0.3604183428151322	
4	12	1.0971149528400608	0.351568785245056	
4	13	1.095744785337993	0.3547868060662875	
4	14	1.09424778442659	0.35237329046235194	
4	15	1.0978399388558042	0.3523732904863281	
4	16	1.0965007356550074	0.3499597747385358	
4	17	1.0964588197315306	0.3584070797419222	
4	18	1.1007900886351507	0.34553499597747384	
4	19	1.096599003046823	0.35438455347562164	
4	20	1.0958263918170024	0.3523732904863281	
4	21	1.097311666197865	0.3539823008370035	
4	22	1.0966194352121577	0.3543845534516455	
4	23	1.0972628837042246	0.3479485117372542	
4	24	1.0963132752589613	0.35036202740113004	
4	25	1.096468861507775	0.3559935639102135	
