hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
12	76	1.094488939160986	0.36283185846701993	
12	77	1.1027552070679054	0.36765888973483135	
12	78	1.114867738630152	0.33829444893789407	
12	79	1.0922599250236444	0.36524537416686	
12	80	1.0942446911229498	0.36806114246935395	
12	81	1.093338648446222	0.3668543846134399	
12	82	1.150596863688333	0.3037007241026586	
12	83	1.0933902096767534	0.35760257436878146	
12	84	1.0915770776216196	0.36967015280804133	
12	85	1.1012973539884878	0.35358004824633765	
12	86	1.1317230818833637	0.30611423979051056	
12	87	1.0923657624451077	0.3720836686157739	
12	88	1.1037824095398403	0.360016090164526	
12	89	1.1347872209664036	0.35639581663274805	
12	90	1.1085050626810002	0.35800482707932796	
12	91	1.0926677430721414	0.3664521320347621	
12	92	1.1044586762630066	0.35559131140346406	
12	93	1.0954855671834294	0.35599356401810606	
12	94	1.0907728647092418	0.3640386163109459	
12	95	1.0907513776903468	0.3640386162270295	
12	96	1.0922433400671998	0.361625100635082	
12	97	1.1142301907581567	0.3037007241026586	
12	98	1.0915294087709961	0.3700724054706356	
12	99	1.0910658622497718	0.3572003219219723	
12	100	1.0960333836433491	0.3503620271134166	
