hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
7	2	1.0968157135471641	0.35559131140346406	
7	3	1.096762371561936	0.35478680617418007	
7	4	1.103235696365252	0.362027353249724	
7	5	1.0944957771516095	0.36765888985471196	
7	6	1.0968012650551953	0.35559131140346406	
7	7	1.0950054991945373	0.3628318584550319	
7	8	1.0942971983554377	0.35921158492325395	
7	9	1.093007466338473	0.36645213189090536	
7	10	1.0959813706067332	0.36082059539381	
7	11	1.0926805255111915	0.36725663712018936	
7	12	1.1197836440317304	0.3045052293319426	
7	13	1.0987567889143743	0.361625100623094	
7	14	1.0978484686976562	0.3656476267695139	
7	15	1.0997281524316016	0.36041834276717993	
7	16	1.101196137533395	0.36685438462542797	
7	17	1.0941964658344359	0.3660498794680723	
7	18	1.1030908007825082	0.3479485117372542	
7	19	1.091920015127162	0.36363636375624425	
7	20	1.0980211653636525	0.34633950130266233	
7	21	1.0964519078944446	0.3572003218979962	
7	22	1.0906052741904655	0.36645213201078597	
7	23	1.0925760588527014	0.3596138372501824	
7	24	1.0940070613583344	0.362027353237736	
7	25	1.0970910025141647	0.36242960585237793	
