hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
6	2	1.094261216810415	0.36041834276717993	
6	3	1.0962242148906496	0.3652453741548719	
6	4	1.094867151874932	0.36725663724006996	
6	5	1.0974730612861467	0.3636363636963039	
6	6	1.1001375940473255	0.35760257447667404	
6	7	1.0954912965180696	0.34473049074818984	
6	8	1.0988065316997415	0.35720032186203204	
6	9	1.1001289589982406	0.3407079646976744	
6	10	1.0964174745357143	0.35840707970595803	
6	11	1.0988167925218566	0.33909895426308256	
6	12	1.106039723655627	0.3286403862584146	
6	13	1.0995674823813157	0.3274336282706318	
6	14	1.0967366214922523	0.35961383753789594	
6	15	1.1004589700161787	0.36082059539381	
6	16	1.100451654037543	0.35679806924739005	
6	17	1.0945961710338332	0.36283185850298416	
6	18	1.1006432657556389	0.3435237330241445	
6	19	1.1019680758013615	0.35880933230861195	
6	20	1.095150716728677	0.3588093323206	
6	21	1.0986509955130752	0.3274336284384647	
6	22	1.0985903955714318	0.360418342779168	
6	23	1.0968902487958139	0.3588093323206	
6	24	1.099171030741973	0.35277554313693427	
6	25	1.0964471417286659	0.37570394217152797	
