hidden_layer_0	hidden_layer_1	loss_mae	accuracy	root_mean_squared_error	mae	
18	51	1.0923144588140548	0.363636363708292	
18	52	1.1351175688968391	0.35720032185004397	
18	53	1.1070997307402226	0.35921158492325395	
18	54	1.0964894892223784	0.359211584935242	
18	55	1.092133943342146	0.37127916337450184	
18	56	1.091013303708378	0.3580048269354712	
18	57	1.0977347653811724	0.33588093332197044	
18	58	1.1090814186887978	0.361625100623094	
18	59	1.1080790038849209	0.3495575218841326	
18	60	1.0941740991794957	0.34875301701449046	
18	61	1.093143056116081	0.36202735327370017	
18	62	1.0963735921864344	0.35760257447667404	
18	63	1.1019283860130649	0.361222848008452	
18	64	1.0940929723188748	0.3596138375858482	
18	65	1.0923835761299654	0.359613837549884	
18	66	1.0931693087253278	0.3644408689255879	
18	67	1.0985055652627616	0.364843121552218	
18	68	1.0941802690034899	0.3636363637802204	
18	69	1.115135518562765	0.30772325024907854	
18	70	1.092685992355224	0.3704746582051582	
18	71	1.0983547035571748	0.34714400648399407	
18	72	1.1094458476248423	0.30450522931995455	
18	73	1.096351026050141	0.3656476267575259	
18	74	1.1009850098256229	0.3588093323805403	
18	75	1.0906289154161681	0.3781174578833561	
