hidden_layer_0	hidden_layer_1	loss_mae	mae	
62	2	0.2733711909242264	0.2733711909242264	
62	3	0.6248422014991134	0.6248422014991134	
62	4	0.5363908949887978	0.5363908949887978	
62	5	0.6112647237841218	0.6112647237841218	
62	6	0.6635057459131595	0.6635057459131595	
62	7	0.2985022635954731	0.2985022635954731	
62	8	0.44592927401258997	0.44592927401258997	
62	9	0.44886141353918363	0.44886141353918363	
62	10	0.5544511502180725	0.5544511502180725	
62	11	0.605881920665271	0.605881920665271	
62	12	0.5402618804067936	0.5402618804067936	
62	13	0.49829139399210964	0.49829139399210964	
62	14	0.4765716736906774	0.4765716736906774	
62	15	0.5062435996717671	0.5062435996717671	
62	16	0.44141402704998867	0.44141402704998867	
62	17	0.49208304798695673	0.49208304798695673	
62	18	0.30129879789135433	0.30129879789135433	
62	19	0.47693419211712584	0.47693419211712584	
62	20	0.4733469338382653	0.4733469338382653	
62	21	0.3865357022505092	0.3865357022505092	
62	22	0.36726783045653366	0.36726783045653366	
62	23	0.3851145593228271	0.3851145593228271	
62	24	0.3268614353469421	0.3268614353469421	
62	25	0.34063769782687664	0.34063769782687664	
